gene1_name,gene2_name,cell_line,label
SREBF1,SREBF2,A375,0
BCL2A1,MAPK3,A375,0
ASPM,STK11,A375,0
DPP7,EXO1,A375,0
EFR3A,FANCI,A375,0
ATAD2,ATAD2B,A375,0
AKT2,UBB,A375,0
AKT1,BRCA1,A375,0
RRP1,RRP1B,A375,0
CNOT7,CNOT8,A375,0
PARP1,SMC1A,A375,0
MAP2K1,MAPK1,A375,0
BCL2,HSP90AA1,A375,0
NAPA,NAPB,A375,0
AKT1,CHEK2,A375,0
BCL2L2,UBB,A375,0
BRCA2,PARP1,A375,0
SCO1,SCO2,A375,0
PMPCA,UQCRC2,A375,0
BCL2L10,UBB,A375,0
BRCA1,BRCA2,A375,0
BCL2A1,BRCA1,A375,0
EGFR,FLNA,A375,0
BCL2A1,CHEK2,A375,0
HSP90AA1,PARP2,A375,0
BCL2L2,BRCA1,A375,0
TLK1,TLK2,A375,0
ATR,MYC,A375,0
CHEK1,UBB,A375,0
TOP2A,TOP2B,A375,0
BRCA2,UBB,A375,0
BCL2L10,PARP1,A375,0
ASPM,MLKL,A375,0
HIVEP3,SNRPB,A375,0
BCL2,PARP1,A375,0
AURKA,EGFR,A375,0
ASPM,OXCT1,A375,0
MAPK3,PARP1,A375,1
AGFG1,AGFG2,A375,0
CHEK1,MAP2K1,A375,0
BRCA1,MAPK3,A375,0
AKT2,PARP1,A375,0
NCKAP1,NCKAP1L,A375,0
CHEK2,TP53,A375,0
MAPK3,UBB,A375,0
EXO1,FAH,A375,0
BCL2A1,CHEK1,A375,0
ASPM,TGFBR2,A375,0
ASPM,TNFRSF12A,A375,0
AKT1,MAPK3,A375,0
PARP1,UBB,A375,0
LONP1,LONP2,A375,0
CDK2,MYC,A375,0
MAPK3,MCL1,A375,1
HSP90AA1,MTOR,A375,1
BCL2L10,MTOR,A375,0
BCL2L2,WEE1,A375,0
CCNE1,CCNE2,A375,0
BCL2L1,WEE1,A375,1
MAPK1,UBB,A375,0
AFG3L2,SPG7,A375,0
UBE2C,UBE2U,A375,0
NUDC,NUDCD3,A375,0
GNL1,LSG1,A375,0
BCL2L2,BRCA2,A375,0
BCL2L1,PARP2,A375,0
AKT1,HSP90AA1,A375,0
ASPM,SMARCA4,A375,0
SNRPB,TCF7L2,A375,0
BCL2L1,HSP90AA1,A375,0
ENO1,ENO2,A375,0
SNRNP35,SNRNP70,A375,0
MAPK1,MCL1,A375,0
BCL2A1,MAPK1,A375,0
CNKSR1,CNKSR2,A375,0
MCM7,SNX24,A375,0
BRCA1,MTOR,A375,0
MAP2K1,PARP2,A375,0
ATR,SNRPB,A375,0
MET,TP53,A375,0
ELOVL5,POP7,A375,0
ARHGEF3,NET1,A375,0
BCL2L1,CHEK1,A375,0
CHEK1,MAP2K2,A375,0
PSMB6,PSMB9,A375,0
RRP9,TEP1,A375,0
TOP3A,TOP3B,A375,0
ASPM,MYD88,A375,0
POLR2A,POLR3A,A375,0
CLTC,CLTCL1,A375,0
B9D2,CENPF,A375,0
BCL2L2,MCL1,A375,0
MCL1,UBC,A375,0
AKT1,UBB,A375,0
EIF3I,STRAP,A375,0
CYP11B1,UBE2L6,A375,0
ASPM,UBE2L6,A375,0
CHEK1,MTOR,A375,0
ARHGEF10,EXO1,A375,0
BCL2L1,MAPK3,A375,0
PMPCB,UQCRC1,A375,0
ARPC1B,EXO1,A375,0
ACACA,ACACB,A375,0
BCL2A1,PARP2,A375,0
MAP2K1,UBB,A375,0
KSR1,KSR2,A375,0
ASPM,EPAS1,A375,0
