gene1_name,gene2_name,cell_line,label
MASTL,MCM4,Jurkat,0.0
RAE1,RRM1,Jurkat,0.0
MRPL3,SNRNP70,Jurkat,0.0
DAP3,NDUFB2,Jurkat,0.0
COX16,RPS28,Jurkat,0.0
BUB3,GFER,Jurkat,0.0
CMAS,RFC5,Jurkat,0.0
NEMF,ZNF830,Jurkat,0.0
CARS2,FIP1L1,Jurkat,0.0
IMPDH2,MRPL42,Jurkat,0.0
PSMD12,SSB,Jurkat,0.0
GNPAT,SPAG7,Jurkat,0.0
SLC7A1,UBA3,Jurkat,0.0
DICER1,MRPL46,Jurkat,0.0
AFG3L2,RINT1,Jurkat,0.0
CDC26,PTTG1,Jurkat,0.0
REXO2,ZNRD1,Jurkat,0.0
NAT10,RPL5,Jurkat,0.0
SRFBP1,TUBGCP3,Jurkat,0.0
EEF1G,OPA1,Jurkat,0.0
PPIE,TGIF2,Jurkat,0.0
CDC23,NDUFA2,Jurkat,0.0
EBNA1BP2,MCM3,Jurkat,0.0
NACA,RPF2,Jurkat,0.0
PNISR,SMNDC1,Jurkat,0.0
DAP3,TAF1,Jurkat,0.0
MRPL39,SCO1,Jurkat,0.0
CCT8,EIF4A1,Jurkat,0.0
ARL2,WDR7,Jurkat,0.0
MRPL15,NOL10,Jurkat,0.0
EIF4A1,GNL2,Jurkat,0.0
CAPZB,RFC5,Jurkat,0.0
REXO2,TAF1,Jurkat,0.0
RPSA,SF3B1,Jurkat,0.0
RFC5,SLC7A6OS,Jurkat,0.0
MRPS14,PRIM2,Jurkat,0.0
EFR3A,MRPS18A,Jurkat,0.0
CEP152,NUP54,Jurkat,0.0
EIF2B5,MED9,Jurkat,0.0
MCM3,PPIE,Jurkat,0.0
CDC23,TRNAU1AP,Jurkat,0.0
RPL11,SDHC,Jurkat,0.0
MRPL35,PPCS,Jurkat,0.0
COPE,NAMPT,Jurkat,0.0
MRPL24,RPL23,Jurkat,0.0
RPTOR,TGIF2,Jurkat,0.0
BTF3,MRPS16,Jurkat,0.0
PRMT5,TRMT5,Jurkat,0.0
EIF6,RPF2,Jurkat,0.0
MRPL22,SNRPC,Jurkat,0.0
PDSS2,PRMT5,Jurkat,0.0
EMC7,NACA,Jurkat,0.0
MRPS5,TGIF2,Jurkat,0.0
DDX46,MED10,Jurkat,0.0
RPL10,SNRPB,Jurkat,0.0
MRPL32,TGIF2,Jurkat,0.0
RPL23,TFB1M,Jurkat,0.0
CDC23,MAPKAP1,Jurkat,0.0
METTL17,WDR36,Jurkat,0.0
SKIV2L,UMPS,Jurkat,0.0
