gene1_name,gene2_name,cell_line,label
ABL1,APC,A549,1
ABL1,ARID1A,A549,0
ABL1,BRAF,A549,0
ABL1,CDH1,A549,0
ABL1,HDAC1,A549,0
ABL1,IGF1R,A549,0
ABL1,KDM6A,A549,0
ABL1,NF1,A549,0
ABL1,PIK3CA,A549,0
ABL1,PIK3R1,A549,0
ABL1,TYMS,A549,0
ABL1,VHL,A549,0
ABL1,WEE1,A549,0
ABR,BCR,A549,0
ACACA,ACACB,A549,0
ACAT1,ACAT2,A549,0
ACHE,BCHE,A549,0
ADA,CDK4,A549,0
ADA,CDK9,A549,0
ADA,CHEK1,A549,0
ADA,EGFR,A549,0
ADA,FLT3,A549,0
ADA,KDM6A,A549,0
ADA,MAP3K1,A549,1
ADA,MSH6,A549,0
ADA,PRKDC,A549,0
ADA,SMARCB1,A549,0
ADAM12,ADAM15,A549,0
AK5,CMPK1,A549,0
AKT1,BCL2L10,A549,0
AKT1,CDK6,A549,0
AKT1,CDKN2A,A549,0
AKT1,FGFR3,A549,0
AKT1,FLT3,A549,0
AKT1,HDAC1,A549,0
AKT1,MAPK3,A549,0
AKT1,PARP2,A549,0
AKT1,PIK3CA,A549,0
AKT1,RB1,A549,0
AKT1,ROR1,A549,0
AKT1,SETD2,A549,0
AKT1,TSC1,A549,0
AKT1,UBC,A549,0
AKT2,BCL2,A549,0
AKT2,BCL2L10,A549,0
AKT2,CHEK1,A549,0
AKT2,HSP90AA1,A549,0
AKT2,PARP2,A549,0
ALDOA,ENO3,A549,0
ALDOA,GOT2,A549,0
ALDOA,HK1,A549,0
ALDOA,LDHA,A549,0
ALDOA,LDHC,A549,0
ALDOA,PDHX,A549,0
ALDOA,PGD,A549,0
ALDOA,PGK1,A549,0
ALDOA,PGK2,A549,0
ALDOA,PKLR,A549,0
ALDOB,G6PD,A549,0
ALDOB,GAPDH,A549,0
ALDOB,GAPDHS,A549,0
ALDOB,PDHA1,A549,0
ALDOB,PDHA2,A549,0
ALDOB,PDHX,A549,0
ALDOC,ENO2,A549,0
ALDOC,ENO3,A549,0
ALDOC,FBP2,A549,0
ALDOC,H6PD,A549,0
ALDOC,PGAM2,A549,0
ALDOC,PGK1,A549,0
ALDOC,RPE,A549,0
ALDOC,RPIA,A549,0
ALK,BRCA2,A549,0
ALK,CDK6,A549,0
ALK,EGFR,A549,0
ALK,ERBB2,A549,0
ALK,GATA3,A549,0
ALK,HDAC1,A549,0
ALK,HDAC6,A549,0
ALK,MAP2K1,A549,0
ALK,MSH6,A549,0
ALK,MTOR,A549,0
ALK,NF1,A549,0
ALK,PARP1,A549,0
ALK,RPS6KB1,A549,0
ALK,SMAD4,A549,0
ALK,SMARCB1,A549,0
ALK,SRC,A549,0
ALK,TYMS,A549,0
ALK,VHL,A549,0
ANXA1,ANXA2,A549,0
APC,BTK,A549,1
APC,CDK6,A549,0
APC,CDK9,A549,0
APC,CDKN1B,A549,0
APC,FGFR3,A549,0
APC,IGF1R,A549,1
APC,MAP3K1,A549,1
APC,MTOR,A549,0
APC,PBRM1,A549,1
APC,PIK3CA,A549,0
APC,ROR1,A549,1
APC,SMARCB1,A549,0
APC,SMO,A549,1
APC,TP53,A549,0
APC,VEGFA,A549,1
ARHGEF10,ARHGEF10L,A549,0
ARID1A,CDK9,A549,0
ARID1A,CHEK1,A549,0
ARID1A,CHEK2,A549,0
ARID1A,FNTA,A549,0
ARID1A,GATA3,A549,0
ARID1A,KDM6A,A549,0
ARID1A,KIT,A549,0
ARID1A,KMT2D,A549,0
ARID1A,MSH6,A549,0
ARID1A,RPS6KB1,A549,0
ARID1A,RRM2,A549,0
ARID1A,SMAD4,A549,0
ARID1A,SMARCB1,A549,0
ARID2,CHEK1,A549,1
ARID2,FGFR2,A549,1
ARID2,IGF1R,A549,0
ARID2,MAP3K1,A549,1
ARID2,PRKDC,A549,0
ARID2,ROR1,A549,1
ARID2,RUNX1,A549,1
ARID2,TP53,A549,1
ARID2,WEE1,A549,0
ATAD2,ATAD2B,A549,0
ATM,CDK6,A549,0
ATM,CDKN1B,A549,0
ATM,CHEK2,A549,0
ATM,HDAC1,A549,0
ATM,MET,A549,0
ATM,RRM2,A549,0
ATM,TYMS,A549,0
ATM,VEGFA,A549,0
ATP12A,ATP4A,A549,0
ATP1A3,ATP4A,A549,0
ATP2B1,ATP2B4,A549,0
ATP6V0D1,ATP6V0D2,A549,0
ATP6V1B1,ATP6V1B2,A549,0
AURKB,AURKC,A549,0
AZU1,PRTN3,A549,0
BAD,BID,A549,0
BAD,BNIP3,A549,0
BAD,BNIP3L,A549,0
BAD,BOK,A549,0
BAK1,BCL2L14,A549,0
BAK1,BID,A549,0
BAX,PMAIP1,A549,0
BBC3,BCL2L14,A549,0
BBC3,BID,A549,0
BBC3,BMF,A549,0
BCL2,BCL2L2,A549,0
BCL2,BRD4,A549,0
BCL2,CDK4,A549,0
BCL2,CDK6,A549,0
BCL2,CDK9,A549,0
BCL2,FGFR3,A549,0
BCL2,HSP90AA1,A549,0
BCL2,JAK2,A549,0
BCL2,KDM6A,A549,0
BCL2,MSH6,A549,0
BCL2,PARP1,A549,0
BCL2,PBRM1,A549,0
BCL2,PTEN,A549,0
BCL2,RB1,A549,0
BCL2,SMARCA4,A549,0
BCL2,SMO,A549,0
BCL2,UBB,A549,0
BCL2A1,CHEK1,A549,0
BCL2A1,MAP2K1,A549,0
BCL2A1,MAP2K2,A549,0
BCL2A1,MAPK1,A549,0
BCL2A1,MCL1,A549,0
BCL2A1,PARP1,A549,0
BCL2A1,WEE1,A549,0
BCL2L1,BRCA2,A549,0
BCL2L1,MAP2K2,A549,0
BCL2L1,MAPK1,A549,0
BCL2L1,MAPK3,A549,0
BCL2L10,BRCA2,A549,0
BCL2L10,MAP2K1,A549,0
BCL2L10,PARP1,A549,0
BCL2L11,BOK,A549,0
BCL2L12,BCL2L14,A549,0
BCL2L12,BMF,A549,0
BCL2L2,BRCA2,A549,0
BCL2L2,CHEK2,A549,0
BID,BNIP3L,A549,0
BID,BOK,A549,0
BIRC2,BIRC7,A549,0
BNIP3,BNIP3L,A549,0
BRAF,CDKN1B,A549,0
BRAF,CHEK1,A549,0
BRAF,KDM6A,A549,0
BRAF,RB1,A549,0
BRAF,SETD2,A549,0
BRAF,SRC,A549,0
BRAF,TSC1,A549,0
BRCA1,CHEK2,A549,0
BRCA1,MTOR,A549,0
BRCA1,PARP2,A549,0
BRCA1,WEE1,A549,0
BRCA2,BTK,A549,1
BRCA2,CDH1,A549,0
BRCA2,CDK9,A549,0
BRCA2,CHEK1,A549,0
BRCA2,ERBB2,A549,0
BRCA2,FGFR2,A549,0
BRCA2,HSP90AA1,A549,0
BRCA2,JAK2,A549,0
BRCA2,KDM6A,A549,0
BRCA2,KMT2D,A549,0
BRCA2,MAP2K1,A549,0
BRCA2,MAP2K2,A549,0
BRCA2,MAPK3,A549,0
BRCA2,MET,A549,0
BRCA2,PARP2,A549,0
BRCA2,SMARCA4,A549,0
BRCA2,WEE1,A549,0
BRD3,BRD4,A549,0
BRD4,CDK4,A549,0
BRD4,CDK6,A549,0
BRD4,CDKN1B,A549,0
BRD4,CHEK2,A549,0
BRD4,FLT3,A549,0
BRD4,GATA3,A549,0
BRD4,KMT2D,A549,0
BRD4,MAP2K1,A549,0
BRD4,PIK3CA,A549,0
BRD4,PIK3R1,A549,0
BRD4,ROR1,A549,0
BRD4,SMARCB1,A549,0
BRD4,TSC1,A549,0
BRD4,VEGFA,A549,0
BTK,CASP8,A549,0
BTK,CDK9,A549,0
BTK,EGFR,A549,1
BTK,FLT3,A549,0
BTK,FNTA,A549,1
BTK,HDAC1,A549,0
BTK,IGF1R,A549,1
BTK,PTEN,A549,0
BTK,ROR1,A549,1
