gene1_name,gene2_name,cell_line,label
AARS2,AFG3L2,Jurkat,0
AARS2,ARGLU1,Jurkat,0
AARS2,PDSS2,Jurkat,0
AARS2,SDHC,Jurkat,0
AARS2,SNAPC1,Jurkat,0
AARS2,SRFBP1,Jurkat,0
AARS2,ZMAT5,Jurkat,0
AARS2,ZNF830,Jurkat,0
AATF,CTNNBL1,Jurkat,0
AATF,MED28,Jurkat,0
AATF,MRPL24,Jurkat,0
AATF,NACA,Jurkat,0
ACTL6A,EEF1G,Jurkat,0
ACTL6A,LARS2,Jurkat,0
ACTL6A,NCBP1,Jurkat,0
ACTL6A,PPP2R1A,Jurkat,0
ACTL6A,TAF1A,Jurkat,0
ACTR10,CCNK,Jurkat,0
ACTR10,COX7C,Jurkat,0
ACTR10,MCM3,Jurkat,0
ACTR10,MED1,Jurkat,0
ACTR10,MRPS21,Jurkat,0
ACTR10,NOLC1,Jurkat,0
ACTR10,POLN,Jurkat,1
ACTR10,PPAT,Jurkat,0
ACTR10,VPS29,Jurkat,0
ADAT2,EIF2B5,Jurkat,0
ADAT2,EIF4A1,Jurkat,0
ADAT2,EIF6,Jurkat,0
ADAT2,MRPL39,Jurkat,0
ADAT2,RPF2,Jurkat,0
ADAT2,RPL3,Jurkat,0
ADAT2,WDR61,Jurkat,0
AFG3L2,FAM98B,Jurkat,0
AFG3L2,MED23,Jurkat,0
AFG3L2,RAD51,Jurkat,0
ANKZF1,ASCC3,Jurkat,0
ANKZF1,MRPL15,Jurkat,0
ANKZF1,NFYC,Jurkat,0
ARGLU1,ARL2,Jurkat,0
ARGLU1,CAMLG,Jurkat,0
ARGLU1,CDK12,Jurkat,0
ARGLU1,MCM3,Jurkat,0
ARGLU1,MRPL13,Jurkat,0
ARGLU1,MRPL37,Jurkat,0
ARGLU1,MRPS5,Jurkat,0
ARGLU1,MRPS9,Jurkat,0
ARGLU1,REXO2,Jurkat,0
ARGLU1,RPL11,Jurkat,0
ARGLU1,TRA2B,Jurkat,0
ARIH1,DICER1,Jurkat,1
ARIH1,MED17,Jurkat,0
ARIH1,MED28,Jurkat,0
ARIH1,OGFOD1,Jurkat,0
ARIH1,RBFA,Jurkat,0
ARIH1,RFC5,Jurkat,0
ARIH1,RPL5,Jurkat,0
ARIH1,TAF1A,Jurkat,0
ARL2,BDP1,Jurkat,0
ARL2,CACTIN,Jurkat,0
ARL2,DHX37,Jurkat,0
ARL2,EIF6,Jurkat,1
ARL2,KCTD10,Jurkat,0
ARL2,MRPS14,Jurkat,0
ARL2,POLR3B,Jurkat,0
ARL2,RPL11,Jurkat,1
ARL2,RTF1,Jurkat,0
ARL2,TIMM22,Jurkat,0
ARL2,ZNF830,Jurkat,0
ASCC3,MCM4,Jurkat,0
ASCC3,MED1,Jurkat,0
ASCC3,MED24,Jurkat,0
ASCC3,MRPL33,Jurkat,0
ASCC3,NUP54,Jurkat,0
ASCC3,PGK1,Jurkat,0
ASCC3,RFC4,Jurkat,0
ASCC3,SSB,Jurkat,0
ASCC3,TRMT5,Jurkat,0
ATP1A1,AURKA,Jurkat,0
ATP1A1,CEP152,Jurkat,0
ATP1A1,EIF4G1,Jurkat,0
ATP1A1,EIF4G2,Jurkat,0
ATP1A1,LIAS,Jurkat,0
ATP1A1,MED28,Jurkat,0
ATP1A1,MRPL3,Jurkat,0
ATP1A1,MRPS35,Jurkat,0
ATP1A1,NAMPT,Jurkat,0
ATP1A1,NDUFA9,Jurkat,0
ATP1A1,RBM17,Jurkat,0
ATP1A1,SRFBP1,Jurkat,0
ATP1A1,TTC4,Jurkat,0
ATP6V1G1,EIF3M,Jurkat,0
ATP6V1G1,GTF2H4,Jurkat,0
ATP6V1G1,GTPBP4,Jurkat,0
ATP6V1G1,MRPL16,Jurkat,0
ATP6V1G1,MRPL3,Jurkat,0
ATP6V1G1,MRPL37,Jurkat,0
ATP6V1G1,POLR2K,Jurkat,0
ATP6V1G1,RPLP2,Jurkat,0
ATP6V1G1,RPS18,Jurkat,0
ATP6V1G1,TAF1,Jurkat,0
ATP6V1G1,TCOF1,Jurkat,0
AURKA,CDC40,Jurkat,0
AURKA,CTNNBL1,Jurkat,1
AURKA,DDX18,Jurkat,0
AURKA,MRPL42,Jurkat,0
AURKA,NCBP1,Jurkat,0
AURKA,NUP43,Jurkat,0
AURKA,PNISR,Jurkat,1
AURKA,RPL35,Jurkat,1
AURKA,TRNAU1AP,Jurkat,0
BDP1,BUB3,Jurkat,0
BDP1,EIF2B2,Jurkat,0
BDP1,MRPL22,Jurkat,0
BDP1,MTPAP,Jurkat,0
BDP1,PDCD7,Jurkat,0
BDP1,POLN,Jurkat,0
BDP1,RBM25,Jurkat,0
BDP1,RPL5,Jurkat,0
BNIP1,EBNA1BP2,Jurkat,0
BNIP1,EXOSC2,Jurkat,1
BNIP1,MRPL42,Jurkat,0
BNIP1,NDUFB2,Jurkat,0
BNIP1,PPCS,Jurkat,0
BNIP1,SYVN1,Jurkat,0
BNIP1,UBA3,Jurkat,0
BNIP1,WDR61,Jurkat,1
BOD1L1,BTF3,Jurkat,0
BOD1L1,GTF3C3,Jurkat,0
BOD1L1,MED1,Jurkat,0
BOD1L1,MRPL33,Jurkat,0
BOD1L1,SNRNP200,Jurkat,0
BOD1L1,SPAG7,Jurkat,0
BTF3,CEP152,Jurkat,0
BTF3,MRPL36,Jurkat,0
BTF3,PFAS,Jurkat,0
BTF3,RPL32,Jurkat,0
BTF3,SNIP1,Jurkat,0
BTF3,SNRPD3,Jurkat,0
BTF3,WDR7,Jurkat,0
BUB3,EEF1G,Jurkat,0
BUB3,MPHOSPH6,Jurkat,0
BUB3,RAE1,Jurkat,0
BUB3,RINT1,Jurkat,0
BUB3,ROMO1,Jurkat,0
BUB3,ZNF830,Jurkat,0
CACTIN,COA3,Jurkat,0
CACTIN,EBNA1BP2,Jurkat,0
CACTIN,FAM98B,Jurkat,0
CACTIN,FDPS,Jurkat,0
CACTIN,INTS3,Jurkat,0
CACTIN,MRPL19,Jurkat,0
CACTIN,PDRG1,Jurkat,0
CACTIN,PTCD3,Jurkat,0
CACTIN,RFC4,Jurkat,0
CACTIN,ZCCHC9,Jurkat,0
CAMLG,CENPP,Jurkat,0
CAMLG,METTL17,Jurkat,0
CAMLG,MTHFD2,Jurkat,0
CAMLG,PDSS2,Jurkat,0
CAMLG,RAD51,Jurkat,0
CAMLG,SNRNP200,Jurkat,0
CAMLG,SPAG7,Jurkat,0
CAMLG,UBA2,Jurkat,0
CAPZB,EMC1,Jurkat,0
CAPZB,HSCB,Jurkat,0
CAPZB,MED28,Jurkat,0
CAPZB,NCBP1,Jurkat,0
CAPZB,RNF20,Jurkat,0
CAPZB,SLC7A6OS,Jurkat,0
CAPZB,TSEN2,Jurkat,0
CARS2,EIF3M,Jurkat,0
CARS2,FARSA,Jurkat,0
CARS2,GNPAT,Jurkat,0
CARS2,MBTPS2,Jurkat,0
CARS2,MRPL10,Jurkat,0
CARS2,MRPL15,Jurkat,0
CARS2,MRPL32,Jurkat,0
CARS2,NAA25,Jurkat,0
CARS2,NOLC1,Jurkat,0
CCNK,DDX18,Jurkat,0
CCNK,EIF2B2,Jurkat,0
CCNK,LEO1,Jurkat,1
CCNK,MRPS27,Jurkat,0
CCNK,NUDC,Jurkat,0
CCNK,PGK1,Jurkat,0
CCNK,SYVN1,Jurkat,0
CCNK,ZMAT5,Jurkat,0
CCNK,ZNRD1,Jurkat,0
CCT8,EMC7,Jurkat,0
CCT8,MED10,Jurkat,0
CCT8,RNGTT,Jurkat,0
CCT8,RPL36A,Jurkat,0
CCT8,SKIV2L,Jurkat,0
CCT8,TRRAP,Jurkat,0
CCT8,UBA3,Jurkat,0
CDC16,FDPS,Jurkat,0
CDC16,GTF3C3,Jurkat,0
CDC16,MED1,Jurkat,0
CDC16,RPSA,Jurkat,0
CDC16,SNAPC1,Jurkat,0
CDC16,SNRPD3,Jurkat,0
CDC16,TRPM7,Jurkat,0
CDC23,COQ2,Jurkat,0
CDC23,EIF2B5,Jurkat,0
CDC23,EIF3M,Jurkat,0
CDC23,GNL3L,Jurkat,0
CDC23,MCM4,Jurkat,0
CDC23,NAT10,Jurkat,0
CDC23,PNISR,Jurkat,0
CDC23,POLN,Jurkat,1
CDC23,PSMD12,Jurkat,0
CDC23,SKA3,Jurkat,0
CDC23,SNRNP70,Jurkat,0
CDC23,ZNRD1,Jurkat,0
CDC26,MRPL35,Jurkat,0
CDC26,RRM1,Jurkat,0
CDC27,CENPK,Jurkat,1
CDC27,EIF3H,Jurkat,0
CDC27,MRPL18,Jurkat,0
CDC27,NOC2L,Jurkat,0
CDC27,SNRPC,Jurkat,0
CDC27,TUBGCP5,Jurkat,0
CDC27,UBA2,Jurkat,0
CDC27,WDR61,Jurkat,1
CDC40,DAP3,Jurkat,0
CDC40,MRPL19,Jurkat,0
CDC40,NDUFA2,Jurkat,0
CDC40,PSMB7,Jurkat,0
CDC40,RPL11,Jurkat,0
CDK1,LIAS,Jurkat,0
CDK1,MAX,Jurkat,0
CDK1,MRPS11,Jurkat,0
CDK1,MRPS18B,Jurkat,0
CDK1,NEMF,Jurkat,0
CDK1,OPA1,Jurkat,0
CDK1,PTCD3,Jurkat,0
CDK1,PTTG1,Jurkat,0
CDK1,RPL36A,Jurkat,0
CDK1,SFXN1,Jurkat,0
CDK1,UMPS,Jurkat,0
CDK12,CHMP2A,Jurkat,1
CDK12,EXOSC2,Jurkat,1
CDK12,HCCS,Jurkat,0
CDK12,KCTD10,Jurkat,0
CDK12,MRPL43,Jurkat,0
CENPK,CEP152,Jurkat,0
CENPK,EIF3M,Jurkat,0
CENPK,EIF4G1,Jurkat,0
CENPK,MAX,Jurkat,0
CENPK,MRPS10,Jurkat,0
CENPK,MRPS14,Jurkat,0
CENPK,PPWD1,Jurkat,1
CENPK,PSMB6,Jurkat,0
CENPK,PSMC2,Jurkat,0
CENPK,PSMD4,Jurkat,0
CENPK,ROMO1,Jurkat,0
CENPK,RPL5,Jurkat,0
CENPK,SPDL1,Jurkat,0
CENPK,VPS29,Jurkat,0
CENPM,EIF3H,Jurkat,0
CENPM,METAP2,Jurkat,0
CENPM,MRPS27,Jurkat,0
CENPM,NAA25,Jurkat,0
CENPM,PSMD12,Jurkat,0
CENPM,TAF1,Jurkat,0
CENPP,EEF1G,Jurkat,0
CENPP,EIF4A1,Jurkat,0
CENPP,MED28,Jurkat,0
CENPP,PMF1,Jurkat,0
CENPP,RPL11,Jurkat,0
CENPP,RPL27,Jurkat,0
CENPP,RPL32,Jurkat,0
CENPP,RPLP2,Jurkat,0
CENPP,SKA3,Jurkat,0
CENPP,SSB,Jurkat,0
CENPW,EIF3M,Jurkat,0
CENPW,NFYC,Jurkat,0
CENPW,TUBGCP5,Jurkat,0
CENPW,UBA3,Jurkat,0
CEP152,EBNA1BP2,Jurkat,0
CEP152,EIF3H,Jurkat,0
CEP152,MBTPS2,Jurkat,0
CEP152,MED14,Jurkat,0
CEP152,MRPS30,Jurkat,0
CEP152,PAXBP1,Jurkat,0
CEP152,SRFBP1,Jurkat,0
CEP152,ZMAT5,Jurkat,0
CEP152,ZNHIT6,Jurkat,0
CEP192,LONP1,Jurkat,0
CEP192,PPWD1,Jurkat,0
CEP192,PSMB6,Jurkat,0
CEP192,PSMD12,Jurkat,0
CEP192,RBM25,Jurkat,0
CEP192,TGIF2,Jurkat,0
CHMP2A,COX16,Jurkat,0
CHMP2A,GFER,Jurkat,0
CHMP2A,MED17,Jurkat,0
CHMP2A,PWP1,Jurkat,0
CHMP2A,TBCB,Jurkat,0
CHMP2A,WDR77,Jurkat,0
CMAS,EXOSC6,Jurkat,0
CMAS,MCM4,Jurkat,0
CMAS,PAXBP1,Jurkat,0
CMAS,SFXN1,Jurkat,0
CMAS,UQCRB,Jurkat,0
CNOT1,EMC1,Jurkat,0
CNOT1,MED24,Jurkat,0
CNOT1,SLC7A1,Jurkat,0
COA3,CWC22,Jurkat,0
